SK_ID_CURR,TARGET
101099,0.17595956370470042
101107,0.4627102417551455
101118,0.44383577740704
101125,0.6540917884070344
101126,0.18362673784080644
101128,0.2320196177367309
101136,0.5884709385477919
101140,0.5503612856483575
101149,0.6042623154147888
101160,0.4902018572637471
101169,0.728984489276962
101181,0.366862954891644
101186,0.1140861254900252
101190,0.657497647738633
101193,0.590565095337961
101194,0.6016816053893743
101198,0.5739681946942848
101200,0.21363955822368294
101204,0.2711388222343207
101211,0.4157172001837529
101213,0.50045623414499
101223,0.4502725262876405
101225,0.5357171058669262
101237,0.5855384250288014
101243,0.543851188342207
101244,0.6948145804503645
101258,0.2968714966820901
101259,0.7406439706238459
101268,0.6373367004797976
101269,0.2035245703442314
101271,0.6866759918969109
101279,0.33928414000960205
101281,0.5972195680626856
101287,0.33791411882945654
101292,0.3397642939267706
101294,0.3434439490556138
101296,0.4288956769407823
101297,0.2995578137621615
101299,0.26613896129300285
101301,0.3148449596095956
101305,0.5407523530457898
101308,0.491055664085788
101318,0.19524024038270074
101327,0.7716904124129724
101329,0.38185429868568466
101332,0.2945308080410372
101337,0.5162138118442893
101343,0.16319821090117712
101345,0.2241416255635627
101346,0.18816002209812868
101353,0.13350497133093953
101354,0.656214671240382
101355,0.7813464661584515
101356,0.2161657634680684
101362,0.5579812165785049
101363,0.7822417382598893
101365,0.23526020422744465
101366,0.5734662449264875
101367,0.7545469138014815
101368,0.14879880447274013
101374,0.6972561095654001
101380,0.17858907557582823
101383,0.2555808811212217
101398,0.192887570923253
101399,0.8182395847514721
101401,0.7508662197230529
101412,0.5228858338070144
101426,0.3725677348123322
101427,0.9246207198930618
101428,0.6397927579740749
101429,0.650029093180232
101434,0.3360517506486134
101440,0.501118099896249
101448,0.47207136988275955
101449,0.4504646772282904
101465,0.47850975724421385
101467,0.22526613214044647
101472,0.6743419355898633
101478,0.718813788945371
101497,0.4595291648046391
101504,0.6916411781008275
101547,0.28524171438474444
101548,0.5119707527857653
101555,0.6466223042072862
101570,0.2649421376042162
101572,0.3556167453181827
101578,0.29661806914633715
101580,0.7487526210112481
101588,0.5917487110098995
101602,0.20079093584384655
101610,0.6228416948854539
101614,0.3812712359545909
101616,0.435335864586095
101643,0.5430087100432733
101644,0.29299831749341804
101649,0.7733404368665752
101650,0.44278304313275235
101665,0.10358250416802303
101667,0.5602982076884955
101669,0.3427835744426743
101674,0.4729599744491408
101675,0.33533830930358133
101678,0.6569905590668301
101682,0.5979352185884887
101686,0.5167490966981322
101697,0.7182445613191958
101700,0.8573206637375234
101711,0.3141962993467307
101714,0.2416832537958554
101715,0.7672495224423834
101728,0.3283047631910986
101732,0.39711877343103724
101757,0.7129599500714257
101758,0.5594626721726839
101759,0.4521527321652777
101762,0.20728565317619865
101764,0.3780155674556923
101780,0.895184038638813
101784,0.17610802914891432
101789,0.2064561039801022
101816,0.43654503367483116
101819,0.29393855937937546
101827,0.11815165991804953
101863,0.5934608764418885
101867,0.5047815145783622
101870,0.15158261801728837
101873,0.6887074189628124
101878,0.572572586689472
101879,0.2128433907038107
101880,0.2089604623479881
101887,0.5713671513437292
101897,0.2221626486619254
101901,0.4431592876769142
101903,0.873273666552143
101920,0.31593109509375666
101921,0.4196586877198581
101922,0.3179772500779033
101961,0.6881934056872557
101962,0.3390255881703121
101971,0.39577504430962707
101976,0.7144424586196878
102002,0.5244365281668852
102005,0.3042731081326679
102007,0.8967975287888325
102017,0.15063014730459137
102019,0.7527835777167368
102029,0.12764436733824355
102051,0.7128023435966692
102052,0.12875538257443694
102054,0.20437668937698766
102062,0.5561782626046328
102067,0.6302279389165303
102068,0.48108899506516245
102070,0.35282921984009247
102090,0.4792507081979933
102092,0.5185742844619541
102099,0.6193426955412853
102100,0.3430298902638904
102112,0.46305105988793827
102113,0.3893386482956124
102122,0.7067360367832691
102123,0.4305509361275659
102125,0.3006214433100152
102126,0.836296228633723
102146,0.3424160536517969
102147,0.6088322527066806
102151,0.296372815777814
102158,0.5632752366599684
102159,0.32765320179895563
102162,0.5192648883972045
102165,0.43854131924837864
102166,0.37123845657001514
102174,0.22936019973556135
102193,0.799538721153819
102198,0.2630745278972577
102205,0.6875759593057336
102206,0.1747673279386804
102218,0.3352383782705496
102221,0.35729836421003347
102230,0.45749613957921226
102238,0.5162284524261994
102248,0.35937991645553696
102252,0.8239186855917311
102259,0.37728605791910885
102262,0.6102197095490599
102273,0.3682240354345519
102286,0.6290689176004094
102293,0.26329010608142883
102294,0.2217934240460147
102296,0.4694876956231739
102298,0.3911262306969561
102303,0.26964987228109516
102309,0.29321769860423186
102315,0.35285149543011285
102340,0.301324538602073
102342,0.7064042785047748
102344,0.4788692711755862
102346,0.45815831092796744
102347,0.24655910917755014
102374,0.37190266224378665
102380,0.2415015214376705
102387,0.2853769974266792
102393,0.2947961894545213
102403,0.23326430568362172
102413,0.4788974730976322
102414,0.0645943400025008
102415,0.338843573581301
102416,0.5022729039783627
102439,0.34476386323813873
102441,0.31680448387432536
102443,0.2087284837406946
102444,0.5574968329739756
102445,0.6349424076387268
102448,0.48761338359560896
102449,0.4741610342643289
102450,0.7106147592286216
102456,0.38166321456327684
102458,0.5268384525770131
102459,0.38638725987117706
102465,0.1574336845954569
102470,0.7455918135266001
102471,0.3873674641451905
102475,0.5009871025170396
102476,0.6105413373879837
102506,0.5598186657664997
102509,0.3965756930692717
102519,0.3240026721181169
102522,0.36720736100172646
102545,0.33647483724343696
102549,0.3795975933105346
102562,0.1036379548000159
102563,0.27010427769544154
102568,0.564641509485545
102582,0.5623746886781879
102592,0.1965511289440998
102597,0.6752388879323223
102605,0.36273786862109836
102614,0.20688465746464094
102617,0.5550167751156442
102634,0.5427191599996597
102652,0.23326329496273426
102655,0.148280537767791
102671,0.48071814483700825
102694,0.69262764078919
102701,0.362354989722469
102703,0.15008720269111606
102704,0.21068885471789675
102713,0.13497257564820808
102720,0.6753341620298432
102731,0.24165270769955954
102733,0.4298700151472722
102749,0.266465955348901
102755,0.3510292564385923
102763,0.15655319603657858
102770,0.4811518417341571
102772,0.5670425337294042
102799,0.6903818029868856
102838,0.27037852638777465
102854,0.3017173979685838
102862,0.5916042680921818
102863,0.32600927872790936
102867,0.16418175415222347
102868,0.17705197741355613
102878,0.45056817793768184
102887,0.5321559134243808
102898,0.6793295350057442
102904,0.4921996566609542
102912,0.5326242911670707
102919,0.20715499324839154
102927,0.4718280643175661
102932,0.33233564448740527
102933,0.7354872968434731
102935,0.2553354828351239
102958,0.4769617963725601
102969,0.4602691336587739
102971,0.17738188561602722
102975,0.2519253610876811
102979,0.4676493424805108
102982,0.14241333509027482
102987,0.6600051710500381
102989,0.5039392283985975
102995,0.4280607621020518
102996,0.19615152269357333
103000,0.25782021146963674
103001,0.4158295028271299
103004,0.4122971373180638
103010,0.25745612523400296
103025,0.7510873503759831
103029,0.4161273955680583
103046,0.5528408856904273
103056,0.39905098052725524
103062,0.5910428889992523
103078,0.3101100759701519
103083,0.16552365144680842
103092,0.47613175483677955
103096,0.5621492113541133
103097,0.638282521261931
103102,0.6442859893082822
103112,0.47483715127556014
103132,0.371360499813589
103144,0.514221320877133
103145,0.46556984460318485
103146,0.24932528470610973
103147,0.6234934707320723
103158,0.2929507739027866
103171,0.507099948330077
103173,0.19405127373573544
103184,0.25765609154360747
103195,0.632521805155807
103196,0.30106850451403444
103206,0.11445005245283377
103230,0.6587338053629681
103231,0.7994239558183677
103232,0.2141219564652713
103239,0.5705385578850073
103240,0.6632391163298488
103243,0.3085371724365024
103252,0.6455562470538313
103258,0.39994840788165464
103259,0.6512600712176784
103279,0.2899828184050236
103280,0.07106218153791577
103286,0.28025314502031656
103287,0.8942870080476689
103290,0.2120954170999909
103298,0.36093736290320394
103315,0.09451300676663023
103319,0.32826679658239893
103334,0.6178844693741683
103336,0.5311608020392211
103345,0.3411029966970603
103368,0.2645550563512859
103371,0.6233973532128634
103377,0.3523874560154133
103398,0.2036704143578955
103404,0.40925409267921437
103408,0.7460655424070443
103410,0.37878784975811247
103418,0.15084775659584435
103420,0.7435011859116578
103432,0.5435087975106025
103433,0.1891586929742542
103436,0.17433264813155058
103440,0.2656111395042316
103453,0.34703374812346804
103459,0.6270619985439708
103460,0.3533151635460818
103461,0.19080154121782683
103462,0.4501767169218269
103473,0.662743029331274
103474,0.19480366724717801
103475,0.7609936591527425
103478,0.7322873128127183
103480,0.586659982132728
103484,0.2940361270621321
103494,0.4609329593748268
103513,0.48265813983281813
103515,0.37335167081251586
103516,0.799061159209971
103525,0.45971810556997544
103541,0.7203403401858958
103544,0.20799825224225832
103562,0.8018656065984634
103570,0.8787226948843522
103572,0.6209511551627721
103574,0.26874600077468336
103575,0.3701482109926373
103591,0.6132570206912549
103594,0.3299798291132591
103609,0.33586282212569574
103613,0.3597682249417254
103614,0.34774208105540744
103615,0.33379388793304166
103624,0.45317090394388393
103625,0.7836084955626202
103628,0.7535319155079513
103629,0.1685421894113265
103647,0.3991876024987958
103648,0.5902239984905006
103651,0.4057632712831111
103658,0.17175322977145818
103668,0.4214418089619303
103669,0.3080601557931673
103676,0.4720463936999174
103682,0.4076495600187025
103683,0.3561203183079576
103689,0.17823087727745465
103725,0.3075350638003376
103733,0.6443952965604132
103744,0.1559130001227912
103762,0.43492237149581187
103771,0.7525021810371566
103773,0.09622261762131681
103783,0.48427577561676877
103784,0.4889342729942883
103808,0.2198399875018911
103812,0.5567820506551598
103813,0.5772647658644822
103814,0.41157825614703025
103818,0.8248702929273042
103824,0.2731820381454833
103828,0.1958817092107837
103830,0.8177838608419921
103840,0.12957149072275162
103842,0.5904143250787335
103847,0.7083146499719642
103848,0.5340242535836551
103851,0.18848873898776108
103854,0.7716150173773356
103857,0.8242812880552411
103861,0.12356843681123675
103862,0.5081015575618688
103865,0.6052564579133605
103870,0.14764962890933167
103876,0.2671425776071444
103891,0.8845679736855934
103908,0.2541425011259229
103914,0.507368053011145
103918,0.5799188417329336
103940,0.35686050279819975
103963,0.5798230849276559
103966,0.5856152571116787
103971,0.5764747520984448
103980,0.5711640909323236
103984,0.4763524588888232
103985,0.3660441038967463
103998,0.8263241959035115
104019,0.20054843357978913
104026,0.3213203470934623
104035,0.5148267438054099
104044,0.48494309322128815
104045,0.34374536743829565
104047,0.6448666621668443
104051,0.2587827515304717
104058,0.3636927202774891
104063,0.1280483306682504
104066,0.4634111106888114
104087,0.1367481621907118
104089,0.3143485490431417
104095,0.305726496665613
104098,0.7158596036211936
104104,0.23431247418322154
104110,0.8778882069586742
104120,0.5004809627209382
104122,0.2508893263094545
104131,0.21415882197381275
104132,0.6428599766534644
104135,0.29154755921924247
104136,0.3204231566865057
104149,0.48088957494455165
104150,0.3869918162597769
104156,0.7569495145131938
104165,0.6777661910086027
104175,0.3354035366486524
104179,0.5971558824532297
104184,0.6659929852172224
104206,0.20605895012112804
104216,0.7896275528902081
104230,0.6925698368665728
104257,0.2898016137137302
104272,0.3287265640447986
104273,0.4529324728829308
104278,0.1831541303028583
104294,0.6956489234779099
104295,0.4087809321129381
104297,0.25655009469271556
104298,0.3188009240601106
104308,0.43391205676122185
104318,0.2692284341404167
104319,0.5428478752329703
104320,0.5879715903224918
104327,0.6058522848188467
104334,0.47397199714075877
104344,0.3766522574220509
104350,0.21003700360618044
104351,0.5774713891236252
104354,0.411754423961375
104369,0.7178078316519332
104376,0.5337265388087703
104381,0.4111680597239125
104384,0.3065333406548822
104391,0.3380838453278573
104394,0.2571754585544977
104398,0.7396993181814154
104402,0.173276213252153
104408,0.5153008270869848
104409,0.18295026248317056
104410,0.7694584046303681
104412,0.5514180375853927
104417,0.531128349493389
104424,0.5123188589110893
104426,0.32622178733602125
104435,0.4926917043187368
104445,0.29299611687719307
104458,0.13930605804011856
104460,0.4067863809291929
104466,0.23696086964652907
104472,0.6038021702519896
104473,0.5681161512300337
104479,0.1337540739660116
104480,0.27694618787754816
104482,0.7044047006347073
104499,0.11554276422295941
104501,0.11512548505527609
104502,0.2955579714768343
104506,0.5141694155869548
104510,0.10663208565708998
104512,0.4081442896663295
104520,0.5881384569232531
104528,0.4639923574015089
104529,0.2525680220566838
104541,0.3853395116113217
104578,0.2542666041859343
104584,0.4618182672366515
104588,0.6733200317484577
104602,0.5986506596453005
104610,0.20569919906317613
104611,0.5032686072910715
104618,0.5563551817180986
104620,0.3319326888482775
104622,0.18444852830131758
104624,0.30732201885010646
104625,0.607948708602425
104634,0.609608650542384
104639,0.46356986080973567
104646,0.273557080653775
104647,0.3796831507871864
104652,0.30630142217514394
104670,0.5991873875992978
104677,0.32016236340664656
104685,0.7326723934886402
104691,0.39502960752858374
104696,0.40323504453844566
104699,0.21083584489881332
104712,0.7251599032858477
104714,0.4389108365448042
104717,0.42976982532819463
104718,0.269845905774816
104740,0.31258496854191226
104741,0.34879193858217167
104743,0.08830987779269128
104744,0.3782629334104931
104747,0.6373609309923369
104767,0.4947799283167086
104772,0.9310622547378773
104776,0.7522506091654749
104779,0.22362324137673867
104814,0.24610824795957156
104815,0.2381907738601198
104830,0.5749337097464109
104831,0.7677388195797886
104833,0.5723561934729402
104839,0.2913979861584798
104840,0.30274513712505474
104860,0.4781793183578974
104861,0.18036561885377972
104866,0.44307682924426256
104870,0.3194167031108772
104877,0.4942125315173943
104878,0.18262078388586
104879,0.29003625198454397
104880,0.49272314624447583
104899,0.3114145295452529
104906,0.36034059520912765
104907,0.5056190806216245
104913,0.5882587652253661
104916,0.5732310274405286
104921,0.38142004498335297
104930,0.36551233078450657
104931,0.7421324297509868
104936,0.40341222516581554
104937,0.35343609457866226
104942,0.2120386687125893
104943,0.2760763155884014
104969,0.49540948874579543
104972,0.8034287003438494
104988,0.541115307366158
105013,0.25614171428117816
105015,0.2675850225826431
105019,0.45869229838653663
105027,0.46504285628647674
105030,0.48838529914474554
105035,0.8720816803984057
105041,0.2120519568555656
105051,0.5139216242094556
105056,0.44699981893302065
105067,0.9254140627619886
105071,0.5840305118423755
105072,0.37130875153909987
105074,0.7356481773736433
105091,0.42483705676610917
105101,0.28868978830967224
105103,0.33735241082872763
105134,0.32643284962744173
105139,0.3062722446431005
105142,0.6460331810072268
105146,0.36069439249796204
105163,0.3990715168958047
105168,0.6651458659019259
105172,0.1244427608506632
105176,0.8460933718523256
105195,0.46279020557052514
105196,0.7186486920105211
105197,0.14121069354804097
105203,0.34191329336470133
105223,0.46414189447613824
105227,0.6609454105378254
105228,0.14216833320807903
105230,0.7403470783737254
105231,0.6775608654074204
105239,0.3325431722567373
105242,0.47147182330873527
105244,0.40915226721871917
105245,0.4366140496458597
105248,0.41746810872652657
105249,0.33561739388272654
105266,0.6386861086582356
105271,0.8282648744252907
105276,0.5213170471099436
105282,0.2688714491219878
105292,0.6000001446637052
105297,0.0981123146448
105332,0.495159664291422
105333,0.24599209673065403
105343,0.30690733273153403
105344,0.3642565207476342
105345,0.6016195145251341
105357,0.33191685013366123
105359,0.3766473432245348
105366,0.2530800880517469
105367,0.4718951695122186
105370,0.11929305626768072
105377,0.48594834050511276
105390,0.28789553494308695
105399,0.13632821976486306
105403,0.43315966476905915
105404,0.3767311243316826
105414,0.30664523437282704
105417,0.3917673180551765
105425,0.659440189607253
105452,0.5845569664345746
105454,0.49536055651390665
105456,0.46712892225039715
105470,0.32476878566793926
105471,0.29863110529198394
105483,0.5755288921276434
105493,0.4902060238209306
105508,0.6121417554551827
105514,0.3834804525359649
105515,0.14944462760163232
105528,0.7985381645587629
105529,0.3100433933489046
105531,0.4246619178495957
105532,0.48265706244647943
105558,0.1371640852623966
105574,0.22204551783150775
105578,0.0791964101268811
105584,0.8672246577665164
105595,0.5025699967161331
105617,0.5705166773233651
105618,0.29854193582389266
105621,0.35063759496988717
105625,0.40956902034340875
105629,0.5404693998958541
105630,0.17383573515095394
105634,0.20665309898296938
105635,0.2080074681489568
105641,0.645553939798901
105647,0.551410986022005
105648,0.4637759565491507
105655,0.2755377534032048
105657,0.20622621741374597
105672,0.5373177712704073
105678,0.6360210455888815
105682,0.5181216666584837
105691,0.4068494623359327
105692,0.2842874008997243
105706,0.44757891351419915
105712,0.3827687235830113
105720,0.40104773719500175
105734,0.2109318395940012
105735,0.3083021447662437
105736,0.6093751945489558
105737,0.18700291075338146
105738,0.6598747162645316
105740,0.7814961199266152
105744,0.3409424785616421
105747,0.4704683140216331
105749,0.738183980704814
105754,0.42530516763927734
105758,0.23396410868854817
105760,0.460853534755568
105767,0.6000066005504593
105784,0.7363750712699421
105791,0.3768813959817219
105802,0.5425412276608859
105807,0.6616903293617536
105809,0.24593997254654
105816,0.4133445978848305
105817,0.24388441072591233
105824,0.6657247454760283
105832,0.5418164769464143
105856,0.29078033709994816
105865,0.2681441484433753
105899,0.7046448515529281
105906,0.24329463827590225
105916,0.41018983048220214
105923,0.518906771219889
105937,0.6251022878280548
105965,0.19136353831159733
105966,0.5249497335809286
105968,0.26422858978621266
105973,0.30500172013093985
105976,0.5440873094707902
105978,0.45572009376876393
105979,0.3289307208628862
105991,0.571905617895799
105998,0.5544904400596256
105999,0.35281177158141025
106000,0.771890400348774
106001,0.4758753970265976
106010,0.44729599547750487
106011,0.35609611202208946
106013,0.6782877897490739
106015,0.3255472118972498
106026,0.1607331532635358
106032,0.42412975428696975
106035,0.7701398549829511
106040,0.38947698587523455
106041,0.6062317243072161
106044,0.14341266981160194
106053,0.802358676436128
106054,0.1569099839234828
106065,0.772945160205917
106081,0.4108865129511647
106083,0.4906742392263537
106087,0.3219586876320444
106090,0.5451614809646641
106101,0.12466097209906271
106102,0.32113315541491344
106109,0.40313226542454095
106116,0.4010410104046356
106150,0.16546242990705787
106155,0.70255756477709
106166,0.21165120724000674
106176,0.5068468119440768
106189,0.24346844118645955
106199,0.6227607774664619
106205,0.564550992493278
106206,0.5769861667382208
106211,0.32206152913081504
106214,0.19429419428498473
106216,0.40005833482103437
106217,0.45808817574966715
106225,0.42461295603043814
106249,0.337172683132524
106256,0.564488217586425
106258,0.38888981152961904
106261,0.38033086325685217
106262,0.5701045631241499
106264,0.10473269538375489
106271,0.3714978125433708
106276,0.21566093029352462
106277,0.588723335035058
106286,0.6406069312388102
106293,0.20956823037927402
106295,0.39432092456731876
106296,0.3930679754477195
106297,0.6585143877934503
106298,0.30525737554906235
106311,0.2673838312875164
106314,0.42846983978600667
106320,0.4781343260360862
106334,0.5385365908145034
106346,0.6367100280467541
106347,0.2242635804337141
106349,0.37238391573219976
106354,0.46228946056328374
106360,0.192804906923455
106373,0.607882923340839
106377,0.5312474032649361
106386,0.7578980342167718
106387,0.4111311595806029
106391,0.11422027386272383
106401,0.7060342079450921
106411,0.6396034841349255
106413,0.7995340637704408
106426,0.5721865430990224
106427,0.4387195625022485
106428,0.5716262927471022
106434,0.37626414378728257
106438,0.4955220291050988
106440,0.4338725574587404
106441,0.3084581271107671
106452,0.7249292035041314
106453,0.5344670623706583
106454,0.30281412598001717
106457,0.6904972443549495
106484,0.3252335764084241
106488,0.7822262878103752
106491,0.6224890299007179
106514,0.5339468064781466
106527,0.5447757167535473
106528,0.2582508534528372
106529,0.07085353168572478
106534,0.6845325611117697
106550,0.8035892141856004
106577,0.3176218333759438
106585,0.5291103099718404
106590,0.18245959103531653
106607,0.3244267388969932
106610,0.46033867877334117
106611,0.3455253487286079
106612,0.5964783760302467
106624,0.29851895023144825
106631,0.17622742013572848
106647,0.8446272901828393
106660,0.7098245390519701
106674,0.25077277889750677
106687,0.3533381791840937
106712,0.4559656730944335
106713,0.34099239878519655
106717,0.4433405352541683
106720,0.6864293768498454
106721,0.5175859031830706
106724,0.3265795859690628
106735,0.5421131402063556
106739,0.398902148002643
106740,0.5308677670878988
106754,0.49446390471129287
106760,0.8166130160245677
106761,0.4945799076164814
106784,0.5759419305472393
106787,0.43458051420419186
106797,0.14848271027656226
106798,0.5402381353365768
106802,0.622410816691149
106803,0.5005291037323972
106804,0.891390337087685
106805,0.25552695277078114
106810,0.572058982540981
106812,0.6211982231949161
106813,0.4133554818104986
106817,0.46661253534775887
106822,0.2995516691320244
106823,0.37195962473057337
106827,0.23729068499055306
106841,0.37236100501404745
106851,0.5715970804169714
106852,0.4863217303235849
106853,0.6479106709692658
106854,0.9172972566794328
106861,0.36465284082172134
106873,0.4457719468519534
106877,0.2850464143920032
106878,0.166981821347624
106881,0.5472592667379822
106900,0.13387558425606458
106906,0.38228341497253243
106907,0.5434859254430824
106914,0.5642204488199611
106916,0.46125991240948294
106924,0.16380290553500812
106931,0.26668430225441125
106936,0.5222242747499123
106937,0.6627311858754182
106938,0.29899875807767756
106939,0.5403932016358161
106943,0.33399504986040274
106944,0.5525102144979084
106967,0.2956803775283511
106980,0.37763723630159235
106986,0.4159204755229867
106987,0.2643110570064852
106990,0.25501488603103534
107013,0.14948957960082945
107023,0.3496168060429463
107033,0.5310664722044082
107037,0.6393650000013741
107048,0.3455737961712732
107071,0.32382897030678137
107081,0.11415318757194241
107113,0.46238016351833594
107130,0.4445228001829064
107131,0.2519438075644341
107145,0.6053229324710694
107156,0.6036283493647341
107219,0.5191519995429388
107222,0.691325490212988
107223,0.9035914229826205
107232,0.5951014730383491
107245,0.4943964851944821
107246,0.15854998367058692
107247,0.5105328717338781
107256,0.13978349661085365
107259,0.13514128033760195
107260,0.09727888174647753
107279,0.7949318886542154
107280,0.40935727455190063
107281,0.37112859842220025
107285,0.23301839702295413
107329,0.31716968853371325
107337,0.5967645595756216
107349,0.34523505268091115
107350,0.2718004688042813
107351,0.25593168877527195
107359,0.851831930534069
107391,0.6519491580149471
107394,0.3344015388885544
107395,0.15918109193506452
107406,0.2719358381878179
107416,0.6050611334807926
107417,0.3005693056243221
107418,0.4132599448848462
107419,0.37072376295245835
107444,0.15043651289796112
107445,0.32495374465434096
107446,0.5705256528273109
107460,0.6425996158866485
107470,0.2988380580686059
107475,0.4977546609238922
107520,0.26284200194776625
107526,0.512112497080209
107527,0.20409694557324434
107530,0.07027916745573796
107532,0.5744079403542989
107534,0.5890139924951406
107535,0.5560537514224154
107554,0.8451315841011819
107556,0.2144633397203983
107559,0.712420431795991
107561,0.2286055265036553
107564,0.5506793026423779
107566,0.2856688284891209
107571,0.32868715476285015
107590,0.6955068792785605
107602,0.5580286109203361
107625,0.5008586741019505
107626,0.8916983925245084
107635,0.209523398515832
107636,0.35495272068422273
107645,0.4430688409245917
107652,0.8130238911397024
107655,0.2231831823475501
107668,0.2709948527740895
107670,0.3501906851308608
107677,0.09481062240135178
107680,0.5651131322260516
107683,0.7381249249145689
107684,0.25316901958317356
107691,0.4933797254624669
107692,0.43310470162724335
107703,0.3140867572845125
107709,0.11508760690584076
107710,0.5147987723252703
107721,0.7883309416420644
107725,0.5640807366663629
107727,0.4717055382520504
107739,0.17606999948441882
107740,0.5371176569488889
107741,0.4923428672165497
107747,0.29137437083680257
107765,0.8474531798508925
107768,0.2177563955161643
107775,0.7186957710699007
107782,0.8062344404137161
107790,0.4157748856240098
107801,0.43864759233442363
107807,0.19505897192122942
107811,0.47047726596002015
107817,0.4475567206471536
107826,0.3506927569536693
107838,0.5684015701006316
107839,0.3753115997836979
107843,0.4954012166132245
107847,0.494592738367458
107849,0.7237248494158409
107850,0.5149786472950415
107867,0.5310185106565445
107871,0.5161404949469723
107908,0.23101097998451875
107913,0.42784668303687756
107927,0.2502023543936983
107931,0.3767421094532389
107955,0.18204970184316577
107962,0.6457315291852305
107977,0.3067810438907687
107978,0.6106945283371655
107993,0.2905394868359494
108010,0.5846945506197386
108016,0.41615588586228924
108018,0.8540973962823419
108027,0.6137466964543712
108045,0.6343905547279294
108069,0.6285678079153867
108082,0.3545200596926592
108089,0.4007481703169757
108092,0.27907244965150396
108106,0.26671182161243473
108112,0.49137153678281204
108120,0.4604393142498971
108122,0.7238235135138961
108135,0.48331062711965367
108170,0.19810099660797764
108171,0.4150871838846381
108177,0.12692830984334
108180,0.5857589197869736
108183,0.23361991064220902
108184,0.22105060679657101
108185,0.4368686443064731
108192,0.4834318434568307
108195,0.63559741285995
108196,0.5791209768537519
108218,0.3505572218158754
108219,0.7132573231894429
108243,0.6141178993712992
108249,0.17786568114843224
108251,0.14430379910845478
108274,0.2883540764366553
108280,0.9444350938178347
108289,0.3541983192595267
108292,0.39522613386407507
108295,0.3248156487538025
108327,0.1837470637458019
